ID,item_cnt_month
2741,0.02433157
2742,0.02433157
2743,0.093705356
2744,0.067719966
2745,0.094138354
2746,0.49971396
2747,0.06356341
2748,0.19557682
2749,0.03915122
2750,0.09728035
2751,0.02512011
2752,0.045917124
2753,0.19557682
2754,0.04131034
2755,0.10198879
2756,0.04782766
2757,0.12545425
2758,0.35508832
2759,0.037240684
2760,0.06824085
2761,0.11936018
2762,0.1565041
2763,0.15306234
2764,0.15491936
2765,0.02512011
2766,0.20062178
2767,0.1283685
2768,0.029806346
2769,0.029806346
2770,0.022421032
2771,0.029806346
2772,0.045158297
2773,0.49971396
2774,0.022421032
2775,0.16827661
2776,0.122754216
2777,0.1615346
2778,0.11695686
2779,0.0526115
2780,0.02766943
2781,0.08474672
2782,0.056035995
2783,0.89553434
2784,0.09961295
2785,0.14159775
2786,0.031716883
2787,0.11488414
2788,0.0821186
2789,0.13433602
2790,0.12824038
2791,0.02512011
2792,0.06824085
2793,0.059049398
2794,0.031716883
2795,0.051070035
2796,0.052514017
2797,0.13433602
2798,0.06953463
2799,0.18110481
2800,0.02512011
2801,0.1309922
2802,0.059208304
2803,0.11096996
2804,0.06356341
2805,0.080785125
2806,0.05037698
2807,0.27242106
2808,0.04131034
2809,0.029806346
2810,0.19557682
2811,0.19557682
2812,0.05461237
2813,0.19115102
2814,0.09943947
2815,0.13682702
2816,0.06814909
2817,0.037240684
2818,0.19557682
2819,0.029806346
2820,0.039790004
2821,0.12583816
2822,0.027030647
2823,0.029806346
2824,0.029806346
2825,0.19557682
2826,0.037240684
2827,0.19557682
2828,1.1068858
2829,0.098852724
2830,0.101230055
2831,0.027107269
2832,0.031716883
2833,0.15650955
2834,0.029806346
2835,0.13881257
2836,0.031716883
2837,0.02512011
2838,0.061452895
2839,0.25292683
2840,0.084813654
2841,0.055660874
2842,0.073111296
2843,0.28088492
2844,0.11338809
2845,0.024145573
2846,0.024518877
2847,0.11314958
2848,0.07208395
2849,0.1674268
2850,0.02433157
2851,0.18872657
2852,0.07600832
2853,0.031808764
2854,0.027122527
2855,0.11008391
2856,0.2885232
2857,0.2683844
2858,0.029189765
2859,0.14522296
2860,0.1530608
2861,0.070952296
2862,0.059602976
2863,0.02512011
2864,0.06824085
2865,0.023843527
2866,0.42382038
2867,0.06814909
2868,0.16056478
2869,0.045823544
2870,0.06768471
2871,0.102511585
2872,0.11866078
2873,0.20009151
2874,0.24074292
2875,0.064002216
2876,0.061452895
2877,0.47639656
2878,0.4940327
2879,0.38230115
2880,0.022421032
2881,0.10581595
2882,0.11695686
2883,0.9686809
2884,0.09561589
2885,0.12977919
2886,0.04423371
2887,0.07292223
2888,0.076104015
2889,0.0564546
2890,0.02512011
2891,0.054589212
2892,0.029806346
2893,0.024970353
2894,0.13433602
2895,0.024145573
2896,0.082250625
2897,0.022421032
2898,0.03429848
2899,0.14505515
2900,0.12901816
2901,0.03453371
2902,0.49760762
2903,0.087022334
2904,0.4590127
2905,0.2680338
2906,0.17732707
2907,0.088780314
2908,0.13243896
2909,0.022421032
2910,0.02512011
2911,0.096271396
2912,0.02512011
2913,0.06923634
2914,0.05461237
2915,0.0826098
2916,0.33857024
2917,0.022421032
2918,0.035925955
2919,0.20614472
2920,0.061068445
2921,0.061452895
2922,0.24274835
2923,0.1418902
2924,0.09939
2925,0.031711042
2926,0.10726443
2927,0.108952224
2928,0.027913183
2929,0.26995647
2930,0.13519049
2931,0.21638468
2932,0.058983535
2933,0.06923634
2934,0.20646787
2935,0.05461237
2936,0.10867542
2937,0.26030967
2938,0.09244496
2939,0.09869471
2940,0.22612703
2941,0.054522038
2942,0.115211695
2943,0.17816052
2944,0.077982664
2945,0.14330727
2946,0.12597078
2947,0.022421032
2948,0.029806346
2949,0.027107269
2950,0.02512011
2951,0.044557065
2952,0.08080411
2953,0.15262064
2954,0.15135497
2955,0.09077099
2956,0.1293813
2957,0.25336203
2958,0.061452895
2959,0.16675833
2960,0.029806346
2961,0.3739103
2962,0.029806346
2963,0.04667899
2964,0.04406795
2965,0.022421032
2966,0.10512176
2967,0.05376187
2968,0.11906928
2969,1.4090062
2970,0.061452895
2971,0.061452895
2972,0.123532414
2973,0.22969884
2974,0.07840076
2975,0.086761445
2976,0.124776065
2977,0.279917
2978,0.09311974
2979,0.076322585
2980,0.06953463
2981,0.11022064
2982,0.045823544
2983,0.11022064
2984,0.13755363
2985,0.23076975
2986,0.1615346
2987,0.06824085
2988,0.037338376
2989,0.17743802
2990,1.4206715
2991,0.06824085
2992,0.0675568
2993,0.26301247
2994,0.039219946
2995,0.04321015
2996,0.097280264
2997,0.03453371
2998,0.0526115
2999,0.49760762
3000,0.06824085
3001,0.076322585
3002,0.04834181
3003,0.046954244
3004,0.049844593
3005,0.09013721
3006,0.086761445
3007,0.0590488
3008,0.02433157
3009,0.067719966
3010,0.14942473
3011,0.12596309
3012,0.08778161
3013,0.04390329
3014,0.18784443
3015,0.13728985
3016,0.049844593
3017,0.05484757
3018,0.04478374
3019,0.067719966
3020,0.14716148
3021,0.14716148
3022,0.029806346
3023,0.09972158
3024,0.087022334
3025,0.028242588
3026,0.061928213
3027,0.029806346
3028,0.02512011
3029,0.024172932
3030,0.055519044
3031,0.02433157
3032,0.022421032
3033,0.027107269
3034,0.02512011
3035,0.11866078
3036,0.11022064
3037,0.027107269
3038,0.10248837
3039,0.06926134
3040,0.067162305
3041,0.061452895
3042,0.07827005
3043,0.03204167
3044,0.024658531
3045,0.087022334
3046,0.053305954
3047,0.061452895
3048,0.024658531
3049,0.045158297
3050,0.053305954
3051,0.122061014
3052,0.1307523
3053,0.1530608
3054,0.1306026
3055,0.08441448
3056,0.054589212
3057,0.06824085
3058,0.06824085
3059,0.102878034
3060,0.15682918
3061,0.1396378
3062,0.024970353
3063,0.23100054
3064,0.06953463
3065,0.12572432
3066,0.06824085
3067,0.03453371
3068,0.09284997
3069,0.06824085
3070,0.17303926
3071,0.14069304
3072,0.11939746
3073,0.029806346
3074,0.04724604
3075,0.098680735
3076,0.029806346
3077,0.061361134
3078,0.15051147
3079,0.027107269
3080,0.04406795
3081,0.029806346
3082,0.029806346
3083,0.04321015
3084,0.022421032
3085,0.08021149
3086,0.13837078
3087,0.051365286
3088,0.089571655
3089,0.14857173
3090,0.08125508
3091,0.094573736
3092,0.13881257
3093,0.045823544
3094,0.15909061
3095,0.12530354
3096,0.06953463
3097,0.1180366
3098,0.06766936
3099,0.045158297
3100,0.13363564
3101,0.12189147
3102,0.51290464
3103,0.51290464
3104,0.51290464
3105,0.51290464
3106,0.51290464
3107,0.51290464
3108,0.51290464
3109,0.51290464
3110,0.51290464
3111,0.51290464
3112,0.51290464
3113,0.51290464
3114,3.6268296
3115,0.10168022
3116,0.10881001
3117,0.12867013
3118,0.04579249
3119,0.04579249
3120,0.052794576
3121,0.051070035
3122,0.022421032
3123,0.022421032
3124,0.09069085
3125,0.022421032
3126,0.120675206
3127,0.15920886
3128,0.30163732
3129,0.39098668
3130,0.04406795
3131,0.04406795
3132,0.04834181
3133,0.022421032
3134,0.022421032
3135,0.095733315
3136,0.07818097
3137,0.022421032
3138,0.04423371
3139,0.022421032
3140,0.022421032
3141,0.051070035
3142,0.21456414
3143,0.048372865
3144,0.0646202
3145,0.08227524
3146,0.07818097
3147,0.13797325
3148,0.111716
3149,0.15682918
3150,0.18887907
3151,0.027107269
3152,0.022421032
3153,0.065496355
3154,0.059602976
3155,0.05414018
3156,0.026490688
3157,0.039219946
3158,0.027107269
3159,0.024970353
3160,0.037240684
3161,0.052364558
3162,0.024145573
3163,0.022421032
3164,0.19557682
3165,0.19127512
3166,0.18117085
3167,0.05770889
3168,0.042079538
3169,0.02512011
3170,0.037338376
3171,0.02512011
3172,0.05770889
3173,0.06126082
3174,0.10426608
3175,0.08777085
3176,0.49760762
3177,0.13973549
3178,0.037240684
3179,0.19500768
3180,0.1396378
3181,0.045158297
3182,0.1396378
3183,0.13973549
3184,0.10808921
3185,0.20599964
3186,0.24234381
3187,0.3333137
3188,0.06688574
3189,0.043837458
3190,0.04192692
3191,0.056304693
3192,0.02512011
3193,0.22046915
3194,0.050353527
3195,0.10235554
3196,0.55972654
3197,0.04727903
3198,0.049844593
3199,0.04579249
3200,0.08135894
3201,0.034662664
3202,0.05461237
3203,0.17002144
3204,0.06824085
3205,0.115356445
3206,0.022421032
3207,0.19557682
3208,0.14505515
3209,0.022421032
3210,0.0826098
3211,0.14941469
3212,0.022421032
3213,0.17415798
3214,0.34131107
3215,0.24489969
3216,0.05716169
3217,0.11384532
3218,0.47493383
3219,0.24571419
3220,0.022421032
3221,0.056304693
3222,0.048919946
3223,0.13433602
3224,0.120675206
3225,0.10400447
3226,0.022421032
3227,0.15002656
3228,0.07818097
3229,0.022421032
3230,0.05700168
3231,0.13568243
3232,0.02433157
3233,0.057925195
3234,0.08079025
3235,0.029806346
3236,0.07570538
3237,0.21456414
3238,0.07761592
3239,0.07570538
3240,0.8081987
3241,0.059396297
3242,0.06824085
3243,0.13453266
3244,0.07139298
3245,0.02512011
3246,0.02433157
3247,0.027107269
3248,0.03314233
3249,0.32742065
3250,0.19702321
3251,0.079775035
3252,0.28946617
3253,0.07761592
3254,0.09723088
3255,0.21994567
3256,0.1386233
3257,0.21456414
3258,0.6740721
3259,0.022421032
3260,0.09077099
3261,0.1339486
3262,0.070925236
3263,0.02512011
3264,0.102953404
3265,0.07570538
3266,0.07570538
3267,0.21456414
3268,0.07570538
3269,0.07570538
3270,0.13453266
3271,0.32742065
3272,0.5381054
3273,0.35874566
3274,0.49760762
3275,0.12545425
3276,0.029806346
3277,0.1686331
3278,0.02512011
3279,0.09381029
3280,0.022421032
3281,0.054589212
3282,0.026694894
3283,0.04406795
3284,0.02512011
3285,0.022421032
3286,0.022421032
3287,0.49760762
3288,0.049844593
3289,0.14264122
3290,0.049844593
3291,0.094138354
3292,0.06261146
3293,0.09229526
3294,0.024970353
3295,0.029806346
3296,0.067719966
3297,0.10342497
3298,0.02512011
3299,0.1547252
3300,0.13973549
3301,0.037338376
3302,0.24710116
3303,0.043587625
3304,0.02512011
3305,0.49760762
3306,0.030845582
3307,0.029806346
3308,0.13231754
3309,0.029806346
3310,0.32112104
3311,0.09077099
3312,0.029806346
3313,0.35688865
3314,0.49760762
3315,0.029806346
3316,0.08640978
3317,0.067719966
3318,0.022421032
3319,0.10547915
3320,0.2253485
3321,0.165582
3322,0.073325366
3323,0.02512011
3324,0.057297766
3325,0.029806346
3326,0.13487592
3327,0.3012257
3328,0.029806346
3329,0.49760762
3330,0.0526115
3331,0.13061944
3332,0.037338376
3333,0.029806346
3334,0.19658244
3335,0.06976101
3336,0.027107269
3337,0.176061
3338,0.07570538
3339,0.19702321
3340,0.09244496
3341,0.06926134
3342,0.14375687
3343,0.029806346
3344,0.051070035
3345,0.14774364
3346,0.49760762
3347,0.08580607
3348,0.04406795
3349,0.32388932
3350,0.17395964
3351,0.11119166
3352,0.030845582
3353,0.1897437
3354,0.037338376
3355,0.13164169
3356,0.15690133
3357,0.1396378
3358,0.08011356
3359,0.04192692
3360,0.037240684
3361,0.08081105
3362,0.037240684
3363,0.022421032
3364,0.04192692
3365,0.12755105
3366,0.108952224
3367,0.07060152
3368,0.104824096
3369,0.0627788
3370,0.06287056
3371,0.022421032
3372,0.022421032
3373,0.08011356
3374,0.21638468
3375,0.21638468
3376,0.21638468
3377,0.02512011
3378,0.047707617
3379,0.10491976
3380,0.062500626
3381,0.2374922
3382,0.05461237
3383,0.059298605
3384,0.1396378
3385,0.037240684
3386,0.055519044
3387,0.49760762
3388,0.029806346
3389,0.13419569
3390,0.029806346
3391,0.027107269
3392,0.088171184
3393,0.08644664
3394,0.07508239
3395,0.49760762
3396,0.029806346
3397,0.07292709
3398,0.0526115
3399,0.029806346
3400,0.49760762
3401,0.031716883
3402,0.13433602
3403,0.124349445
3404,0.0526115
3405,0.070266634
3406,0.031716883
3407,0.045158297
3408,0.49760762
3409,0.045158297
3410,0.03915122
3411,0.022421032
3412,0.02512011
3413,0.02512011
3414,0.02512011
3415,0.49760762
3416,0.049844593
3417,0.031716883
3418,0.029806346
3419,0.059049398
3420,0.031466097
3421,0.027107269
3422,0.067719966
3423,0.0526115
3424,0.1251305
3425,0.09381029
3426,0.08724871
3427,0.117519766
3428,0.14366198
3429,0.050504982
3430,0.022421032
3431,0.1170086
3432,0.045158297
3433,0.054281116
3434,0.076322585
3435,0.04579249
3436,0.0526115
3437,0.023843527
3438,0.023843527
3439,0.045158297
3440,0.04406795
3441,0.087022334
3442,0.045823544
3443,0.061452895
3444,0.0526115
3445,0.12444079
3446,0.029806346
3447,0.029806346
3448,0.022421032
3449,0.053305954
3450,0.024145573
3451,0.022421032
3452,0.36683682
3453,0.058906406
3454,0.10348064
3455,0.08251509
3456,0.10077092
3457,0.10591215
3458,0.08251509
3459,0.25761256
3460,0.046765804
3461,0.05023983
3462,0.15016308
3463,0.094043285
3464,0.11791828
3465,0.063958615
3466,0.20599964
3467,0.07103914
3468,0.06579062
3469,0.49760762
3470,0.037338376
3471,0.060693234
3472,0.45532757
3473,0.270625
3474,0.037338376
3475,0.08235374
3476,0.022421032
3477,0.022421032
3478,0.06099093
3479,0.062395126
3480,0.045158297
3481,0.082937956
3482,0.12935612
3483,0.029806346
3484,0.028859198
3485,0.08199236
3486,0.09212124
3487,0.12582678
3488,0.05829838
3489,0.100868136
3490,0.029017806
3491,0.022421032
3492,0.029806346
3493,0.12069988
3494,0.07787958
3495,0.061452895
3496,0.02512011
3497,0.061452895
3498,0.02512011
3499,0.029806346
3500,0.15095747
3501,0.054437786
3502,0.048619717
3503,0.022421032
3504,0.087022334
3505,0.02433157
3506,0.029806346
3507,0.022421032
3508,0.092006594
3509,0.030082762
3510,0.024145573
3511,0.3768163
3512,0.19843325
3513,0.04469672
3514,0.39662194
3515,0.030845582
3516,0.35808963
3517,0.02433157
3518,0.029806346
3519,0.029806346
3520,0.029806346
3521,0.028529763
3522,0.029806346
3523,0.029806346
3524,0.029806346
3525,0.028529763
3526,0.028529763
3527,0.028529763
3528,0.02512011
3529,0.028529763
3530,0.029806346
3531,0.029806346
3532,0.028529763
3533,0.023843527
3534,0.023843527
3535,0.028529763
3536,0.048754245
3537,0.023843527
3538,0.02512011
3539,0.029806346
3540,0.16056976
3541,0.023843527
3542,0.023843527
3543,0.029806346
3544,0.06824085
3545,0.022421032
3546,0.02512011
3547,0.059049398
3548,0.029806346
3549,0.022421032
3550,0.49760762
3551,0.029806346
3552,0.029806346
3553,0.49760762
3554,0.022421032
3555,0.087022334
3556,0.029806346
3557,0.16424206
3558,0.061361134
3559,0.49760762
3560,0.029806346
3561,0.054589212
3562,0.057297766
3563,0.022421032
3564,0.07204741
3565,0.072835326
3566,0.076230824
3567,0.022421032
3568,0.02512011
3569,0.059049398
3570,0.04406795
3571,0.029806346
3572,0.10547915
3573,0.32112104
3574,0.029806346
3575,0.49760762
3576,0.49760762
3577,0.029806346
3578,0.029806346
3579,0.06057009
3580,0.061452895
3581,0.02512011
3582,0.1293729
3583,0.087022334
3584,0.49760762
3585,0.029806346
3586,0.15573135
3587,0.057297766
3588,0.022421032
3589,0.029806346
3590,0.024172932
3591,0.15001193
3592,0.057297766
3593,0.13433602
3594,0.029806346
3595,0.045823544
3596,0.022421032
3597,0.16432515
3598,0.029806346
3599,0.045158297
3600,0.059049398
3601,0.3781647
3602,0.023843527
3603,0.029806346
3604,0.13255224
3605,0.49760762
3606,0.15051147
3607,0.028529763
3608,0.028529763
3609,0.028529763
3610,0.022421032
3611,0.02512011
3612,0.02512011
3613,0.04406795
3614,0.04406795
3615,0.022421032
3616,0.027107269
3617,0.029806346
3618,0.0526115
3619,0.029806346
3620,0.15051147
3621,0.029806346
3622,0.029806346
3623,0.029806346
3624,0.029806346
3625,0.05224532
3626,0.073111296
3627,0.07964459
3628,0.029806346
3629,0.029806346
3630,0.029806346
3631,0.04192692
3632,0.02512011
3633,0.029806346
3634,0.029806346
3635,0.02512011
3636,0.18616104
3637,0.27391732
3638,0.49760762
3639,0.49760762
3640,0.49760762
3641,0.49760762
3642,0.029806346
3643,0.029806346
3644,0.029806346
3645,0.072835326
3646,0.022421032
3647,0.15147272
3648,0.092051685
3649,0.1492391
3650,0.16464001
3651,0.49760762
3652,0.04669428
3653,0.027107269
3654,0.029806346
3655,0.029806346
3656,0.02605611
3657,0.10904682
3658,0.49760762
3659,0.029806346
3660,0.32112104
3661,0.04406795
3662,0.02512011
3663,0.16235182
3664,0.045158297
3665,0.0921593
3666,0.031808764
3667,0.068125606
3668,0.0526115
3669,0.1468887
3670,0.07139298
3671,0.1149635
3672,0.3169785
3673,0.084813654
3674,0.04579249
3675,0.06824085
3676,0.22246554
3677,0.1036939
3678,0.45868242
3679,0.027107269
3680,0.0791406
3681,0.049902976
3682,0.087022334
3683,0.3432603
3684,0.061452895
3685,0.07585284
3686,0.061452895
3687,0.25690556
3688,0.13284677
3689,1.4206715
3690,0.0526115
3691,0.109038234
3692,0.087022334
3693,0.1346891
3694,0.027107269
3695,0.21750864
3696,0.07570538
3697,0.09869471
3698,0.13729537
3699,0.17381069
3700,0.06343937
3701,0.483812
3702,0.076802045
3703,0.10953924
3704,0.115698904
3705,0.04724121
3706,0.13844195
3707,0.120455265
3708,0.10766986
3709,0.21439528
3710,0.043466717
3711,0.09866971
3712,0.030580938
3713,0.24805492
3714,0.26024988
3715,0.073111296
3716,0.062324792
3717,0.063153625
3718,0.045158297
3719,0.29042763
3720,0.12095612
3721,0.6838823
3722,0.050181657
3723,0.14001602
3724,0.04469672
3725,0.09924096
3726,0.022421032
3727,0.13556731
3728,0.0498932
3729,0.15413225
3730,0.17707357
3731,0.042079538
3732,0.049844593
3733,0.109803855
3734,0.044898063
3735,0.18649098
3736,0.02512011
3737,0.109038234
3738,0.048919946
3739,0.0653795
3740,0.14112568
3741,0.14946675
3742,0.07395795
3743,0.07395795
3744,0.057297766
3745,0.05414018
3746,0.031808764
3747,0.027107269
3748,0.059602976
3749,0.20715863
3750,0.049844593
3751,0.027107269
3752,0.027107269
3753,0.21456414
3754,0.037199914
3755,0.030120432
3756,0.034526795
3757,0.057297766
3758,0.045158297
3759,0.049902976
3760,0.029189765
3761,0.029806346
3762,0.2181657
3763,0.02602911
3764,0.04406795
3765,0.027107269
3766,0.03453371
3767,0.23441708
3768,0.08809963
3769,0.16835737
3770,0.34912336
3771,0.02512011
3772,0.027107269
3773,0.03027144
3774,0.12095481
3775,0.15306234
3776,0.039219946
3777,0.027107269
3778,0.054589212
3779,0.049902976
3780,0.057297766
3781,0.11072242
3782,0.022421032
3783,0.031808764
3784,0.02512011
3785,0.031808764
3786,0.049844593
3787,0.105303794
3788,0.067719966
3789,0.061452895
3790,0.02433157
3791,0.04406795
3792,0.024970353
3793,0.0526115
3794,0.041992754
3795,0.02433157
3796,0.029806346
3797,0.11507711
3798,0.10649252
3799,0.05716169
3800,0.34912336
3801,1.1226037
3802,0.10464424
3803,0.04469672
3804,0.23844221
3805,0.42480075
3806,0.087022334
3807,0.1433332
3808,0.059049398
3809,0.02512011
3810,0.029735625
3811,0.06953463
3812,0.054589212
3813,0.13433602
3814,0.049902976
3815,0.18887907
3816,0.08451846
3817,0.05037698
3818,0.24708432
3819,0.073111296
3820,0.039219946
3821,0.5278319
3822,0.10795429
3823,0.029806346
3824,0.049844593
3825,0.039219946
3826,0.031808764
3827,0.3972807
3828,0.054589212
3829,0.031808764
3830,0.0526115
3831,0.056304693
3832,0.059602976
3833,0.031808764
3834,0.029806346
3835,0.05872959
3836,0.06953463
3837,0.1396378
3838,0.21638468
3839,0.049844593
3840,0.06824085
3841,0.13973549
3842,0.11572179
3843,0.027107269
3844,0.045158297
3845,0.086363286
3846,0.031808764
3847,0.089571655
3848,0.08418575
3849,0.076104015
3850,0.10547924
3851,0.120502114
3852,0.05461237
3853,0.037240684
3854,0.027107269
3855,0.049902976
3856,0.0821186
3857,0.029806346
3858,0.14622587
3859,0.11274958
3860,0.11762869
3861,0.04998678
3862,0.027030647
3863,0.031808764
3864,0.13755363
3865,0.031808764
3866,0.09095764
3867,0.07546264
3868,0.13433602
3869,0.09381029
3870,0.039248914
3871,0.13433602
3872,0.49760762
3873,0.08915925
3874,0.13433602
3875,0.045158297
3876,0.087022334
3877,0.061452895
3878,0.052514017
3879,0.14505515
3880,0.067719966
3881,0.027107269
3882,0.022421032
3883,0.031808764
3884,0.027107269
3885,0.02512011
3886,0.022421032
3887,0.105303794
3888,0.1047256
3889,0.022421032
3890,0.02821523
3891,0.07459444
3892,0.022421032
3893,0.027107269
3894,0.02766943
3895,0.037338376
3896,0.061452895
3897,0.07818097
3898,0.05060959
3899,0.027107269
3900,0.029806346
3901,0.03426501
3902,0.02883181
3903,0.49760762
3904,0.022421032
3905,0.029806346
3906,0.027107269
3907,1.2290788
3908,0.024172932
3909,6.148889
3910,0.022421032
3911,0.027107269
3912,0.027122527
3913,0.13617611
3914,0.022421032
3915,0.024172932
3916,0.067564845
3917,0.024658531
3918,0.03553185
3919,0.052794576
3920,0.110860854
3921,0.07548633
3922,1.1905328
3923,0.7694337
3924,0.074220866
3925,0.3768163
3926,0.048619717
3927,0.09612039
3928,0.11866078
3929,0.41809118
3930,0.048619717
3931,0.04849422
3932,0.086062014
3933,0.10516477
3934,0.061452895
3935,0.09612039
3936,0.051310867
3937,0.098680735
3938,0.027107269
3939,0.03453371
3940,0.022421032
3941,0.047707617
3942,0.22872117
3943,0.04469672
3944,0.09825483
3945,0.09077099
3946,0.17154458
3947,0.17891616
3948,0.091867745
3949,0.029806346
3950,0.029806346
3951,1.1390104
3952,0.05376187
3953,0.15107614
3954,0.038900197
3955,0.029806346
3956,0.20954126
3957,0.084674
3958,0.14941469
3959,0.02433157
3960,0.024145573
3961,0.057200253
3962,0.056304693
3963,0.29262406
3964,0.16222605
3965,0.045158297
3966,0.08785817
3967,0.11468372
3968,0.36785
3969,3.7978847
3970,0.029806346
3971,0.19557682
3972,0.094573736
3973,0.039219946
3974,0.22622797
3975,0.077982664
3976,0.024658531
3977,0.04469672
3978,3.6268296
3979,0.07224846
3980,0.04469672
3981,0.07787958
3982,0.1970351
3983,0.14502406
3984,0.15845567
3985,0.4600649
3986,0.25455233
3987,0.04294145
3988,0.3595608
3989,0.02512011
3990,0.19557682
3991,0.03915122
3992,0.06474936
3993,6.3854837
3994,0.49702588
3995,0.22069174
3996,0.04423371
3997,0.076322585
3998,0.067719966
3999,0.14505515
4000,0.14505515
4001,0.49760762
4002,0.037338376
4003,0.14526796
4004,0.07787958
4005,0.18833938
4006,0.05376187
4007,0.17836276
4008,0.06926134
4009,0.07787958
4010,0.15003929
4011,0.32112104
4012,0.025585204
4013,0.03915122
4014,0.03915122
4015,0.1428408
4016,0.04469672
4017,0.07827005
4018,0.14971593
4019,0.091867745
4020,0.04360637
4021,0.045158297
4022,0.11022064
4023,0.03453371
4024,0.03453371
4025,0.03453371
4026,0.15928265
4027,0.14619425
4028,0.05414018
4029,0.082937956
4030,0.09726092
4031,0.07980132
4032,0.110601604
4033,0.20181772
4034,0.3137856
4035,0.08472189
4036,0.061452895
4037,0.123952866
4038,0.08472189
4039,0.18558729
4040,0.1476973
4041,0.12689877
4042,0.11992821
4043,0.029806346
4044,1.4206715
4045,0.051365286
4046,0.04621741
4047,0.045158297
4048,0.089571655
4049,0.06953463
4050,0.022421032
4051,0.14368698
4052,0.10168022
4053,0.07787958
4054,0.09077099
4055,0.09561074
4056,0.027107269
4057,0.027107269
4058,0.0732421
4059,0.054529548
4060,0.1737225
4061,0.10712263
4062,0.029806346
4063,0.06944287
4064,0.18240926
4065,0.21638468
4066,0.11695686
4067,0.037240684
4068,0.02512011
4069,0.02512011
4070,0.15702698
4071,0.029806346
4072,0.023843527
4073,0.09805173
4074,0.079775035
4075,0.029806346
4076,0.1233691
4077,0.17996225
4078,0.061452895
4079,0.16687799
4080,0.04621741
4081,0.05724731
4082,0.17578122
4083,0.28403375
4084,0.08539033
4085,0.13678357
4086,0.023843527
4087,0.027122527
4088,0.067719966
4089,0.09077099
4090,0.061452895
4091,0.120675206
4092,0.32112104
4093,0.06824085
4094,0.039219946
4095,0.49760762
4096,0.029806346
4097,0.029806346
4098,0.060693234
4099,0.027107269
4100,0.21456414
4101,0.14987117
4102,0.022421032
4103,0.022421032
4104,0.076322585
4105,0.108952224
4106,0.11373308
4107,0.0526115
4108,0.054589212
4109,0.059049398
4110,0.059049398
4111,0.12080023
4112,0.03553185
4113,0.12025061
4114,0.0526115
4115,0.031808764
4116,0.022421032
4117,0.029806346
4118,0.031808764
4119,0.031808764
4120,0.024970353
4121,0.029017806
4122,0.022421032
4123,0.03344494
4124,0.3451925
4125,0.022421032
4126,0.029806346
4127,0.04406795
4128,0.092428
4129,0.035780698
4130,0.022421032
4131,0.04406795
4132,0.13433602
4133,0.02512011
4134,0.049902976
4135,0.115356445
4136,0.031808764
4137,0.07787958
4138,0.10547924
4139,0.022421032
4140,0.12264612
4141,0.02512011
4142,0.19557682
4143,0.03915122
4144,0.19557682
4145,0.037240684
4146,0.19557682
4147,0.057050824
4148,0.05461237
4149,0.054275095
4150,0.05461237
4151,0.05716169
4152,0.037240684
4153,0.037240684
4154,0.04192692
4155,0.04192692
4156,0.06428921
4157,0.031808764
4158,0.02512011
4159,0.022421032
4160,0.08778161
4161,0.02433157
4162,0.02883181
4163,0.050353527
4164,0.035279244
4165,0.029189765
4166,0.02512011
4167,0.04390329
4168,0.029806346
4169,0.061452895
4170,0.031808764
4171,0.029806346
4172,0.14878967
4173,0.045158297
4174,0.02512011
4175,0.076104015
4176,0.031808764
4177,0.037240684
4178,0.09185913
4179,0.03915122
4180,0.16956797
4181,0.027030647
4182,0.029806346
4183,0.03915122
4184,0.10904682
4185,0.045158297
4186,0.06688574
4187,0.110214055
4188,0.07600832
4189,0.039219946
4190,0.26995647
4191,0.023843527
4192,0.070266634
4193,0.04469672
4194,0.13433602
4195,0.115211695
4196,0.053838015
4197,0.21638468
4198,0.079775035
4199,0.1386233
4200,0.07761592
4201,0.029189765
4202,0.079775035
4203,0.11335078
4204,0.11866078
4205,0.110214055
4206,0.09968671
4207,0.056434214
4208,0.104824096
4209,0.15474749
4210,0.09392649
4211,0.12081209
4212,0.16835737
4213,0.07720202
4214,0.15452749
4215,0.05461237
4216,0.20000324
4217,0.049844593
4218,0.022421032
4219,0.02512011
4220,0.043837458
4221,0.049902976
4222,0.022421032
4223,0.07535109
4224,0.022421032
4225,0.027107269
4226,0.026490688
4227,0.022421032
4228,0.11276996
4229,0.12444079
4230,0.06824085
4231,0.31768134
4232,0.02688089
4233,0.039219946
4234,0.024145573
4235,0.28403375
4236,0.053490967
4237,0.039219946
4238,0.039219946
4239,0.14069304
4240,0.04667899
4241,0.09541434
4242,0.022421032
4243,0.08841899
4244,0.23827678
4245,0.022421032
4246,0.108371854
4247,0.02433157
4248,0.023843527
4249,0.022421032
4250,0.029806346
4251,0.0526115
4252,0.1928798
4253,0.022421032
4254,0.16697884
4255,0.04192692
4256,0.11456233
4257,0.1396378
4258,0.045158297
4259,0.05461237
4260,0.05461237
4261,0.029806346
4262,0.022421032
4263,0.087022334
4264,0.024658531
4265,0.04469672
4266,0.119950265
4267,0.16950896
4268,0.14505515
4269,0.06824085
4270,0.08721277
4271,0.12069988
4272,0.027107269
4273,0.055282563
4274,0.36683682
4275,0.16773304
4276,0.031808764
4277,0.04406795
4278,0.08915925
4279,0.07129228
4280,0.084813654
4281,0.029806346
4282,0.029806346
4283,0.105303794
4284,0.049844593
4285,0.1791633
4286,0.04579249
4287,0.059049398
4288,0.029806346
4289,0.030845582
4290,0.16901189
4291,0.16330695
4292,0.05770889
4293,0.14569685
4294,0.034562945
4295,0.030593008
